taj-uzb-02512,1,0.6666666666666666
taj-uzb-03622,0,0.3333333333333333
taz-bui-00217,1,1.0
taz-bui-00260,1,1.0
taz-bui-00551,1,0.6666666666666666
taz-bui-00959,1,1.0
taz-maw-00243,1,1.0
taz-mzm-00951,1,1.0
taz-mzm-01484,1,1.0
taz-rwa-00358,0,0.0
taz-rwa-00460,1,1.0
taz-zam-00269,0,0.3333333333333333
taz-zam-00421,1,0.6666666666666666
taz-zam-00615,1,0.6666666666666666
thi-cam-00401,1,1.0
thi-cam-01022,1,1.0
thi-cam-01407,0,0.0
thi-cam-01643,0,0.0
thi-lao-00234,1,1.0
thi-lao-00624,1,1.0
thi-lao-00712,1,1.0
thi-lao-02728,1,1.0
thi-lao-02846,1,1.0
thi-lao-03849,0,0.0
thi-lao-03969,0,0.0
thi-mal-00169,0,0.0
thi-mal-00214,0,0.0
thi-mal-00711,1,1.0
thi-mal-01023,1,1.0
tkm-kzk-00131,0,0.0
tkm-uzb-00618,0,0.0
tkm-uzb-00666,0,0.0
tkm-uzb-01609,1,1.0
tkm-uzb-02817,1,1.0
tkm-uzb-03250,0,0.0
tkm-uzb-04042,1,1.0
tun-lib-00357,1,0.6666666666666666
tun-lib-00862,0,0.3333333333333333
tur-irq-00520,1,1.0
tur-syr-00187,1,1.0
tur-syr-00298,1,1.0
tur-syr-01588,1,1.0
tur-syr-01748,1,1.0
tur-syr-01853,1,1.0
tur-syr-02048,1,1.0
tur-syr-02203,1,1.0
tur-syr-02232,1,1.0
uae-oma-00167,1,0.6666666666666666
uae-oma-00543,1,1.0
uga-ken-01007,0,0.0
uga-ken-01177,0,0.0
uga-ken-01386,0,0.0
ukr-blr-00198,1,1.0
ukr-blr-00380,1,1.0
ukr-blr-01330,0,0.0
ukr-blr-01488,0,0.0
ukr-blr-02167,1,1.0
ukr-blr-02281,1,1.0
ukr-blr-02379,1,1.0
usa-can-00511,0,0.0
usa-can-01300,0,0.0
usa-can-01311,1,1.0
usa-can-02020,1,1.0
usa-can-02433,1,0.6666666666666666
usa-can-02470,1,1.0
usa-can-05781,0,0.0
usa-can-06075,0,0.0
usa-can-06120,0,0.0
usa-can-07527,0,0.0
usa-can-09075,0,0.3333333333333333
usa-can-09114,1,1.0
usa-can-10584,1,1.0
usa-can-10803,1,1.0
usa-can-11284,1,1.0
usa-can-12055,1,1.0
usa-can-12895,1,0.6666666666666666
usa-can-13237,1,1.0
usa-can-13368,1,1.0
usa-can-13371,1,1.0
usa-can-13930,1,1.0
usa-can-14757,1,1.0
usa-can-14780,0,0.0
usa-can-14873,1,1.0
usa-can-15206,0,0.3333333333333333
usa-can-15651,1,1.0
usa-can-16650,0,0.0
usa-can-16932,0,0.0
usa-can-16964,0,0.0
usa-can-17507,0,0.0
usa-can-18252,0,0.0
usa-can-18550,0,0.0
usa-can-18934,0,0.0
usa-can-19255,0,0.0
usa-can-19922,1,0.6666666666666666
usa-mex-00608,1,1.0
usa-mex-01439,1,0.6666666666666666
usa-mex-01959,1,1.0
usa-mex-01977,1,1.0
usa-mex-02318,1,1.0
usa-mex-03174,1,1.0
usa-mex-03318,1,1.0
usa-mex-04112,1,1.0
usa-mex-04556,1,1.0
usa-mex-06194,1,1.0
usa-mex-06680,1,0.6666666666666666
uzb-kzk-00304,1,1.0
uzb-kzk-00538,1,1.0
uzb-kzk-01837,0,0.3333333333333333
uzb-kzk-02117,1,1.0
uzb-kzk-02686,0,0.3333333333333333
uzb-kzk-02693,0,0.0
uzb-kzk-03486,0,0.0
uzb-kzk-03588,0,0.3333333333333333
uzb-kzk-03850,1,1.0
uzb-kzk-04872,1,0.6666666666666666
ven-bra-00044,0,0.0
ven-bra-00547,0,0.0
ven-bra-02359,0,0.0
ven-bra-02589,0,0.3333333333333333
ven-bra-03275,0,0.0
ven-bra-03413,0,0.0
ven-guy-00188,0,0.0
ven-guy-00334,1,1.0
ven-guy-00688,1,1.0
ven-guy-01163,0,0.0
ven-guy-01702,0,0.3333333333333333
yug-rom-00743,1,1.0
zam-maw-00896,0,0.3333333333333333
zam-maw-00982,1,1.0
zam-maw-01392,0,0.0
zam-maw-01497,0,0.0
zam-maw-01814,0,0.0
zam-maw-01856,1,0.6666666666666666
zam-maw-01905,0,0.0
zam-nam-00394,1,0.6666666666666666
zim-bot-00034,1,1.0
zim-bot-00443,1,1.0
zim-bot-00573,1,1.0
zim-bot-01210,1,1.0
zim-bot-01419,1,1.0
zim-bot-01591,1,0.6666666666666666
zim-bot-02024,1,0.6666666666666666
zim-saf-00093,1,0.6666666666666666
zim-saf-00264,1,1.0
zim-saf-00313,1,0.6666666666666666
zim-saf-00491,1,0.6666666666666666
kyr-kzk-02169,1,1.0
drc-zam-01573,1,1.0
nir-nig-01630,1,0.6666666666666666
col-ecu-00051,1,1.0
saf-nam-00607,1,1.0
chl-arg-07591,1,1.0
arm-grg-00425,1,1.0
usa-can-01971,1,1.0
cao-cen-00333,1,1.0
usa-can-03465,1,1.0
gui-sie-01616,1,1.0
sau-yem-02519,1,1.0
ken-eth-01960,1,1.0
bel-frn-01173,1,1.0
irn-pak-00575,1,1.0
chn-ind-09997,1,0.6666666666666666
mzm-maw-02515,1,1.0
drc-ssd-01442,1,1.0
gmy-czr-02024,1,1.0
chn-mon-01776,1,0.6666666666666666
jor-sau-01493,1,0.6666666666666666
swz-ita-01509,1,0.6666666666666666
chl-arg-08364,1,1.0
thi-lao-00428,1,1.0
chl-arg-13984,1,1.0
usa-mex-07328,1,1.0
irq-jor-00285,1,1.0
cao-nig-00375,1,1.0
pol-rus-00205,1,1.0
usa-can-10652,1,1.0
ind-mya-00210,1,0.6666666666666666
spn-por-03232,1,1.0
kyr-chn-01532,1,0.6666666666666666
tkm-kzk-00484,1,1.0
cen-drc-02664,1,1.0
saf-swa-00714,1,1.0
bra-bol-03492,1,1.0
usa-can-16399,1,1.0
usa-mex-01257,1,1.0
rus-blr-01639,1,1.0
rus-chn-01544,1,1.0
sau-yem-03000,1,1.0
uzb-kzk-00225,1,0.6666666666666666
mya-thi-01153,0,0.0
sau-yem-02188,0,0.0
pan-col-00526,0,0.3333333333333333
gnb-sen-00590,0,0.0
pol-slo-00233,0,0.0
bol-chl-00297,0,0.0
sud-ssd-03833,0,0.0
ind-pak-06975,0,0.0
ind-mya-01620,0,0.0
ind-mya-01438,0,0.0
chn-ind-00314,0,0.0
nir-nig-03009,0,0.0
cam-drv-00838,0,0.0
usa-can-10131,0,0.0
col-per-01921,0,0.0
mli-nir-01267,0,0.0
maa-alg-00850,0,0.0
bra-par-00426,0,0.0
bra-frn-01275,0,0.0
cha-lib-00576,0,0.0
chn-mon-02333,0,0.3333333333333333
per-bra-05689,0,0.0
ind-pak-00697,0,0.3333333333333333
chn-ind-09508,0,0.0
mal-ins-01555,0,0.0
ven-bra-00716,0,0.0
ang-zam-01926,0,0.0
alg-tun-02364,0,0.0
cha-lib-02010,0,0.0
chl-arg-13965,0,0.0
afg-tkm-01885,0,0.3333333333333333
drc-zam-00186,0,0.0
thi-mal-00759,0,0.3333333333333333
sau-oma-00531,0,0.0
cen-con-00578,0,0.0
eqg-cao-00193,0,0.0
mli-alg-03358,0,0.0
rus-blr-02400,0,0.0
con-drc-03870,0,0.0
col-ven-03172,0,0.0
chn-nep-00299,0,0.3333333333333333
rus-chn-06934,0,0.0
chn-ind-01412,0,0.3333333333333333
con-ang-00321,0,0.0
cos-pan-00202,0,0.0
chl-arg-11077,0,0.0
ind-pak-00106,0,0.0
sud-egy-04227,0,0.3333333333333333
rus-mon-02517,0,0.0
nir-nig-02899,0,0.3333333333333333
bra-arg-03241,0,0.0
jor-sau-01427,0,0.3333333333333333
chn-mon-08014,0,0.0
drc-ssd-00858,0,0.0
ind-mya-01603,0,0.0
chn-mya-04093,0,0.0
col-per-00212,0,0.0
lao-drv-03193,0,0.0
bra-arg-00159,0,0.0
mal-ins-03120,0,0.0
gab-con-01099,0,0.0
mya-thi-04927,0,0.0
nir-bfo-00258,0,0.0
cen-drc-00374,0,0.0
rus-est-00448,0,0.0
con-drc-01466,0,0.0
chn-pak-00170,0,0.3333333333333333
cen-ssd-02424,0,0.0
mli-bfo-03309,0,0.0
bra-bol-02756,0,0.3333333333333333
nir-cha-00776,0,0.0
chl-arg-10016,0,0.0
ind-mya-00997,0,0.0
jor-sau-00027,0,0.3333333333333333
sur-bra-00706,0,0.0
ecu-per-01382,0,0.0
thi-cam-01268,0,0.0
per-bra-01442,0,0.0
cao-nig-00466,0,0.0
bra-bol-00671,0,0.0
frn-ita-00478,0,0.3333333333333333
chn-mon-02582,0,0.3333333333333333
mya-thi-04396,0,0.0
usa-can-09306,0,0.0
pan-col-00716,0,0.0
usa-can-06097,0,0.0
som-eth-02235,0,0.0
par-arg-02360,0,0.0
arg-uru-01006,0,0.0
chn-drv-00810,0,0.0
usa-can-00104,0,0.0
drc-ang-03609,0,0.0
uga-ssd-00442,0,0.0
chn-ind-00227,0,0.0
mor-alg-01188,0,0.0
mal-ins-02981,0,0.3333333333333333
cen-ssd-02174,0,0.3333333333333333
ang-zam-00470,0,0.0
col-ven-01885,0,0.3333333333333333
usa-can-04359,0,0.0
aus-hun-00908,0,0.0
sud-egy-03004,0,0.3333333333333333
col-per-02749,0,0.0
chn-ind-01452,0,0.0
gmy-czr-01838,0,0.0
usa-can-10259,0,0.0
ang-zam-01418,0,0.0
drc-ang-03907,0,0.0
usa-can-09615,0,0.0
mzm-maw-03112,0,0.0
swd-nor-02138,0,0.0
mal-ins-01080,0,0.0
drc-zam-02803,0,0.3333333333333333
cro-bos-00681,0,0.0
ven-bra-00418,0,0.0
rus-kzk-06610,0,0.0
sud-egy-03946,0,0.0
sud-egy-03789,0,0.3333333333333333
ind-bng-00905,0,0.3333333333333333
rus-kzk-16258,0,0.3333333333333333
guy-bra-02134,0,0.0
saf-les-00094,0,0.3333333333333333
alg-tun-01598,0,0.0
chn-ind-07562,0,0.0
drc-zam-01053,0,0.0
usa-can-17016,0,0.0
chl-arg-12470,0,0.0
mzm-zim-03240,0,0.0
ken-ssd-00069,0,0.0
tkm-kzk-00761,0,0.0
chl-arg-11589,0,0.0
taz-zam-00413,0,0.3333333333333333
som-eth-01991,0,0.0
guy-bra-02156,0,0.0
mzm-zim-00652,0,0.0
mli-maa-05354,0,0.0
sen-gui-00453,0,0.0
ang-zam-00254,0,0.0
chn-mon-02206,0,0.0
mal-ins-02411,0,0.0
yem-oma-00439,0,0.0
sud-ssd-01341,0,0.0
usa-can-18580,0,0.0
eqg-gab-00601,0,0.0
gab-con-01567,0,0.0
fin-nor-01321,0,0.0
mya-thi-04145,0,0.0
sau-oma-00258,0,0.0
drc-bui-00371,0,0.0
col-per-03419,0,0.0
ind-nep-02765,0,0.0
gnb-sen-00246,0,0.3333333333333333
chn-ind-09863,0,0.0
nic-cos-00721,0,0.0
frn-swz-01186,0,0.0
maa-mor-00446,0,0.0
rus-chn-06389,0,0.0
chn-ind-02134,0,0.3333333333333333
ecu-per-01501,0,0.0
rus-chn-04501,0,0.0
mli-maa-02602,0,0.3333333333333333
drc-taz-00065,0,0.0
hon-nic-02019,0,0.0
drc-zam-04402,0,0.0
cen-con-00572,0,0.0
mya-thi-01149,0,0.0
chn-mon-04067,0,0.0
maa-mor-00743,0,0.3333333333333333
mli-nir-01939,0,0.3333333333333333
drc-ang-01064,0,0.0
cha-lib-00461,0,0.0
mli-maa-02504,0,0.0
bul-rom-00177,0,0.0
ben-tog-00233,0,0.0
alb-grc-00049,0,0.3333333333333333
chn-mon-03531,0,0.3333333333333333
sau-yem-01745,0,0.0
cen-con-00444,0,0.0
nir-nig-00224,0,0.0
som-eth-03148,0,0.0
usa-can-04608,0,0.0
drc-zam-03161,0,0.0
lao-drv-03409,0,0.0
tkm-uzb-02928,0,0.0
cha-sud-00334,0,0.0
col-ecu-01131,0,0.0
mli-alg-02579,0,0.3333333333333333
chn-nep-00343,0,0.3333333333333333
mal-ins-00727,0,0.3333333333333333
mal-ins-03348,0,0.0
mli-alg-01929,0,0.0
eqg-cao-00307,0,0.0
mli-maa-03054,0,0.0
thi-mal-00348,0,0.0
cen-con-00619,0,0.0
gua-hon-00036,0,0.0
nir-lib-00127,0,0.0
per-bol-01245,0,0.0
nir-nig-02926,0,0.0
chn-ind-02621,0,0.0
nir-cha-01473,0,0.0
bul-rom-00247,0,0.0
ben-nig-00962,0,0.3333333333333333
uzb-kzk-01785,0,0.3333333333333333
per-bra-02504,0,0.0
chn-drv-00794,0,0.3333333333333333
guy-sur-00184,0,0.0
drc-zam-00276,0,0.0
cao-nig-02556,0,0.0
guy-bra-00711,0,0.3333333333333333
nir-cha-02865,0,0.3333333333333333
nir-lib-00583,0,0.3333333333333333
cao-con-00923,0,0.0
ang-zam-00903,0,0.0
tun-lib-00408,0,0.0
chn-pak-00947,0,0.3333333333333333
usa-can-03920,0,0.0
swd-nor-03605,0,0.0
zam-maw-01626,0,0.0
prk-rok-00332,0,0.0
chn-drv-02260,0,0.0
cao-con-00955,0,0.0
rus-mon-07540,0,0.0
rus-mon-06361,0,0.3333333333333333
sud-ssd-00011,0,0.3333333333333333
kyr-chn-00222,0,0.3333333333333333
usa-can-08465,0,0.0
bra-frn-00811,0,0.0
chn-mon-05524,0,0.0
frn-ita-00554,0,0.0
gab-con-00836,0,0.0
chn-mon-05624,0,0.0
cdi-gha-01113,0,0.3333333333333333
sud-egy-00060,0,0.0
cdi-lbr-01081,0,0.0
nir-alg-00178,0,0.0
chn-mon-05221,0,0.0
alg-lib-00715,0,0.0
ven-guy-00251,0,0.0
mal-ins-03907,0,0.0
nir-bfo-00908,0,0.0
gmy-aus-01115,0,0.3333333333333333
sud-egy-00522,0,0.0
ben-nig-01751,0,0.0
jor-sau-01794,0,0.0
sud-egy-01314,0,0.3333333333333333
chn-mya-03769,0,0.0
ven-bra-02050,0,0.0
mli-maa-04630,0,0.0
lib-egy-01049,0,0.0
sud-egy-00833,0,0.0
mex-gua-00570,0,0.0
bol-chl-01087,0,0.3333333333333333
chn-mon-03638,0,0.0
bul-rom-00329,0,0.0
mya-thi-02792,0,0.0
con-drc-01592,0,0.0
cao-cha-01301,0,0.3333333333333333
drc-bui-00295,0,0.0
guy-bra-02912,0,0.0
mal-ins-03557,0,0.0
bra-bol-07830,0,0.0
chn-mya-00243,0,0.3333333333333333
arg-uru-00125,0,0.0
sud-egy-01100,0,0.0
cha-sud-01195,0,0.0
uga-ken-00586,0,0.0
sud-ssd-02130,0,0.0
uzb-kzk-04421,0,0.0
chn-bhu-00711,0,0.0
par-arg-02751,0,0.0
